D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex14.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex472.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_white_winged/Ex7.jpg,45
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex242.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex90.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex81.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex210.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex46.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex19.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex98.jpg,84
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex17.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex277.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex21.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex95.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex48.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex16.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex66.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex725.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex62.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex13.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex63.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex18.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex68.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex106.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex285.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex59.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex745.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex75.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex85.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex7.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex84.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex234.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex113.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex259.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex54.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex74.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1480.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex162.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex59.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex76.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex64.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex263.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex106.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1013.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex51.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex201.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex11.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex83.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex60.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex60.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex40.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex1.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex51.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex73.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex323.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex72.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex68.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex282.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex6.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex39.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex55.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex524.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex79.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex74.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex113.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex729.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex115.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex114.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex35.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex74.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex15.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex73.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex31.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex218.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex402.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex6.jpg,10
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex35.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex43.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex6.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex65.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex12.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex108.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1147.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex336.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex67.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex79.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1444.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex7.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex50.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex441.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex377.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex748.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex10.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1133.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex26.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex103.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex107.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex36.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex28.jpg,85
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex34.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex100.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex98.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex21.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex62.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex208.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex22.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1378.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex55.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex85.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex77.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex25.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex350.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex35.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex102.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex39.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex235.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex79.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex96.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex96.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex28.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex236.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex12.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex18.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex13.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex34.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex98.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex38.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex46.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex67.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1231.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1286.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex259.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex97.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex45.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex47.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1273.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex91.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex104.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex34.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex95.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex83.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex48.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex12.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/inca_dove/Ex84.jpg,72
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex71.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex107.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex279.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex279.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex266.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1294.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex158.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex45.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex78.jpg,8
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex105.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex55.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex327.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex57.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex115.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex72.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex29.jpg,73
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex105.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex15.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex73.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_warbler/Ex52.jpg,88
D:/Google Drive/ML/Databases/Birds_dB/Images/field_sparrow/Ex55.jpg,56
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex90.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex97.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex80.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex24.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex58.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex11.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex61.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex285.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex34.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex19.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex81.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex160.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex239.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_thrasher/Ex80.jpg,24
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex141.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex290.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex242.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex40.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex21.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex60.jpg,90
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex172.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex53.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex6.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex8.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/gray_jay/Ex91.jpg,63
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex457.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex8.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex14.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex49.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex57.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex68.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex22.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex24.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex89.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex36.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex67.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex74.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex72.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex13.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex100.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex105.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex142.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex62.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex36.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex78.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex697.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex48.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex23.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex90.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex7.jpg,7
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex94.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex451.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex8.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex5.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex57.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex35.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex104.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex36.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1134.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex23.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex5.jpg,27
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex35.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex98.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex11.jpg,18
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex5.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex174.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex78.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex2.jpg,23
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex83.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex79.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex187.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex110.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex11.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex101.jpg,13
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex478.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex408.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex273.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex132.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex93.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex56.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex254.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex19.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex39.jpg,89
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex71.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex1.jpg,19
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex27.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1423.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex15.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex77.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex62.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex27.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex362.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex76.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex6.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex52.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex107.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex437.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex27.jpg,15
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex35.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex46.jpg,46
D:/Google Drive/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex48.jpg,76
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex17.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex99.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex50.jpg,84
